loan_id,user_id,source,bucket,sample_as_of,sample_today_dpd,sample_tomorrow_dpd,live_as_of,live_dpd,stage,product,product_id,overdue_amount,upcoming_amount,amount_band,fallback
519944,3387886,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,2038.7,0.0,mid,False
519947,4055010,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,2629.92,0.0,mid,False
519977,3649649,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,2629.92,0.0,mid,False
519978,2089360,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,3058.08,0.0,mid,False
520036,3762323,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,2629.92,0.0,mid,False
531580,850698,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,1,4662.34,0.0,mid,False
531581,4031633,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,1,2940.38,0.0,mid,False
531582,4149841,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,1,3353.7,0.0,mid,False
531588,3449620,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,5,5997.12,0.0,mid,False
531609,2032284,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,5,2319.8,0.0,mid,False
531637,2029139,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,1,2940.38,0.0,mid,False
531665,4731550,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,7,2527.22,0.0,mid,False
531671,4730324,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,7,3035.16,0.0,mid,False
531672,4731917,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,7,2077.02,0.0,mid,False
531690,3189387,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,1installment,1,2940.38,0.0,mid,False
503381,3966776,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,3019.35,0.0,mid,False
503385,3302693,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,2704.8,0.0,mid,False
503393,3525529,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,3145.2,0.0,mid,False
503394,3539019,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,2893.65,0.0,mid,False
503406,3824165,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,2704.8,0.0,mid,False
503415,3642119,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,3019.35,0.0,mid,False
503425,2154337,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,7211.85,0.0,mid,False
503455,3909898,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,3497.4,0.0,mid,False
503524,3218795,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,3145.2,0.0,mid,False
503537,3702643,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,3145.2,0.0,mid,False
503551,3616798,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,2998.3,0.0,mid,False
516860,4021987,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,1803.1,0.0,low,False
528522,3646133,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,5,4624.15,0.0,mid,False
528538,4407381,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,6,7803.25,0.0,mid,False
528547,3266109,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,5,3187.4,0.0,mid,False
528548,3597567,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,5,3287.35,0.0,mid,False
528580,4470753,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,5,3537.3,0.0,mid,False
528581,1025252,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,3050.45,0.0,mid,False
528584,4009158,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,4001.6,0.0,mid,False
528596,4671610,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,6,2932.0,0.0,mid,False
528607,4667679,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,6,2481.15,0.0,mid,False
528637,4508314,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,6,7803.25,0.0,mid,False
528653,4338947,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,5,3437.35,0.0,mid,False
528666,4464655,new_20260903,S3_D+16,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,5798.75,0.0,mid,False
499971,1463005,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,2998.66,0.0,mid,False
500008,2977949,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,8566.6,0.0,high,False
500279,2569368,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,8095.58,0.0,high,False
500329,2619482,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,9239.04,0.0,high,False
500341,3684546,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,1627.8,0.0,low,False
513431,1847366,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,1499.44,0.0,low,False
513443,3668994,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,1413.72,0.0,low,False
513554,2923473,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,1555.18,0.0,low,False
513583,3307998,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,1841.88,0.0,low,False
513682,3387109,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,8223.94,0.0,high,False
525629,3266396,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,1,4411.62,0.0,mid,False
525653,2930036,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,1302.24,0.0,low,False
525697,4477114,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,1,4411.62,0.0,mid,False
525703,1733390,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,1,8942.36,0.0,high,False
525705,4623862,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,6,3351.48,0.0,mid,False
525726,740265,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,1,4650.08,0.0,mid,False
525732,4299423,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,1,1907.68,0.0,low,False
525753,3665156,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,1,4411.62,0.0,mid,False
525793,2972818,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,3installment,3,9080.7,0.0,high,False
525821,4597589,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,6,2565.62,0.0,mid,False
525837,4577988,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,6,2160.6,0.0,mid,False
525838,4607187,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,6,3230.54,0.0,mid,False
525843,2585153,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,5,7895.0,0.0,mid,False
525853,4324834,new_20260903,S3_D+23,2026-09-03,22,23,2026-09-03,22,S3,1installment,1,4173.16,0.0,mid,False
